section,sr_level,mode,level_id,sr_count,raw_file,matched_wfspeed_file,match_detail
Exterminate,Plato,Solo,98rnkzld,4,raw/exterminate/plato-solo.js,,exterminate/exterminate-steel-plato.js=3; exterminate/exterminate-steel-neso.js=2; exterminate/exterminate-normal-plato.js=1; exterminate/exterminate-normal-nex.js=1; exterminate/exterminate-steel-phlegyas.js=1; exterminate/exterminate-steel-dakata.js=1; exterminate/exterminate-steel-narcissus.js=1; exterminate/exterminate-steel-mariana.js=1; exterminate/exterminate-steel-carpo.js=1; exterminate/exterminate-steel-pallas.js=1; exterminate/exterminate-steel-hellas.js=1; exterminate/exterminate-steel-saxis.js=1; exterminate/exterminate-steel-nex.js=1; exterminate/exterminate-steel-puck.js=1
Exterminate,Plato,Co-op,98rnkzld,0,raw/exterminate/plato-coop.js,,
Exterminate,Puck,Solo,dnon1lvw,4,raw/exterminate/puck-solo.js,,exterminate/exterminate-steel-puck.js=3; exterminate/exterminate-steel-narcissus.js=2; exterminate/exterminate-steel-carpo.js=2; exterminate/exterminate-steel-neso.js=2; exterminate/exterminate-steel-pallas.js=2; exterminate/exterminate-steel-hellas.js=2; exterminate/exterminate-steel-nex.js=2; exterminate/exterminate-normal-puck.js=1; exterminate/exterminate-steel-phlegyas.js=1; exterminate/exterminate-steel-dakata.js=1; exterminate/exterminate-steel-plato.js=1; exterminate/exterminate-steel-mariana.js=1; exterminate/exterminate-steel-saxis.js=1; exterminate/exterminate-steel-telesto.js=1; exterminate/exterminate-steel-e-prime.js=1; exterminate/exterminate-steel-oxomoco.js=1; hollvania/hollvania-1999-exterminate.js=1
Exterminate,Puck,Co-op,dnon1lvw,0,raw/exterminate/puck-coop.js,,
Exterminate,Saxis,Solo,dy12z5zd,5,raw/exterminate/saxis-solo.js,,exterminate/exterminate-steel-saxis.js=3; exterminate/exterminate-normal-saxis.js=2; exterminate/exterminate-normal-adaro.js=1; exterminate/exterminate-steel-plato.js=1; exterminate/exterminate-steel-halako-perimeter.js=1; exterminate/exterminate-steel-narcissus.js=1; exterminate/exterminate-steel-mariana.js=1; exterminate/exterminate-steel-nex.js=1; exterminate/exterminate-steel-puck.js=1; exterminate/exterminate-steel-acheron.js=1; exterminate/exterminate-steel-phlegyas.js=1; exterminate/exterminate-steel-dakata.js=1; exterminate/exterminate-steel-carpo.js=1; exterminate/exterminate-steel-neso.js=1; exterminate/exterminate-steel-pallas.js=1; exterminate/exterminate-steel-hellas.js=1
Exterminate,Saxis,Co-op,dy12z5zd,0,raw/exterminate/saxis-coop.js,,
Exterminate,Telesto,Solo,drp238zw,4,raw/exterminate/telesto-solo.js,,exterminate/exterminate-steel-telesto.js=3; exterminate/exterminate-steel-pallas.js=2; exterminate/exterminate-normal-telesto.js=1; spy/spy-allow-amalthea.js=1; exterminate/exterminate-steel-narcissus.js=1; exterminate/exterminate-steel-e-prime.js=1; exterminate/exterminate-steel-neso.js=1; exterminate/exterminate-steel-carpo.js=1; exterminate/exterminate-steel-oxomoco.js=1; hollvania/hollvania-1999-exterminate.js=1; exterminate/exterminate-steel-hellas.js=1; exterminate/exterminate-steel-nex.js=1; exterminate/exterminate-steel-puck.js=1
Exterminate,Telesto,Co-op,drp238zw,0,raw/exterminate/telesto-coop.js,,
Limited Events,Fomorian Sabotage,Solo,5923znod,17,raw/limited-events/fomorian-sabotage-solo.js,,
Limited Events,Fomorian Sabotage,Co-op,5923znod,15,raw/limited-events/fomorian-sabotage-coop.js,,
Limited Events,Plague Star,Solo,y9myj159,34,raw/limited-events/plague-star-solo.js,,
Limited Events,Plague Star,Co-op,y9myj159,26,raw/limited-events/plague-star-coop.js,,
Limited Events,Razorback,Solo,5wk8j12w,17,raw/limited-events/razorback-solo.js,,
Limited Events,Razorback,Co-op,5wk8j12w,5,raw/limited-events/razorback-coop.js,,
Mastery Rank Tests,Test 01,Solo,xd12xq6w,21,raw/mastery-rank-tests/test-01-solo.js,,
Mastery Rank Tests,Test 01,Co-op,xd12xq6w,0,raw/mastery-rank-tests/test-01-coop.js,,
Mastery Rank Tests,Test 02,Solo,29v72rn9,12,raw/mastery-rank-tests/test-02-solo.js,,
Mastery Rank Tests,Test 02,Co-op,29v72rn9,0,raw/mastery-rank-tests/test-02-coop.js,,
Mastery Rank Tests,Test 03,Solo,xd42xopw,24,raw/mastery-rank-tests/test-03-solo.js,,
Mastery Rank Tests,Test 03,Co-op,xd42xopw,0,raw/mastery-rank-tests/test-03-coop.js,,
Mastery Rank Tests,Test 05,Solo,xd0qx519,11,raw/mastery-rank-tests/test-05-solo.js,,
Mastery Rank Tests,Test 05,Co-op,xd0qx519,0,raw/mastery-rank-tests/test-05-coop.js,,
Mastery Rank Tests,Test 06,Solo,rw6o367w,13,raw/mastery-rank-tests/test-06-solo.js,,
Mastery Rank Tests,Test 06,Co-op,rw6o367w,0,raw/mastery-rank-tests/test-06-coop.js,,
Mastery Rank Tests,Test 07,Solo,29v63o1w,5,raw/mastery-rank-tests/test-07-solo.js,,
Mastery Rank Tests,Test 07,Co-op,29v63o1w,0,raw/mastery-rank-tests/test-07-coop.js,,
Mastery Rank Tests,Test 08,Solo,r9g4xe29,7,raw/mastery-rank-tests/test-08-solo.js,,
Mastery Rank Tests,Test 08,Co-op,r9g4xe29,0,raw/mastery-rank-tests/test-08-coop.js,,
Mastery Rank Tests,Test 09,Solo,ldy204rw,12,raw/mastery-rank-tests/test-09-solo.js,,
Mastery Rank Tests,Test 09,Co-op,ldy204rw,0,raw/mastery-rank-tests/test-09-coop.js,,
Mastery Rank Tests,Test 10,Solo,xd41jq0d,5,raw/mastery-rank-tests/test-10-solo.js,,
Mastery Rank Tests,Test 10,Co-op,xd41jq0d,0,raw/mastery-rank-tests/test-10-coop.js,,
Mastery Rank Tests,Test 11,Solo,5d748ned,15,raw/mastery-rank-tests/test-11-solo.js,,
Mastery Rank Tests,Test 11,Co-op,5d748ned,0,raw/mastery-rank-tests/test-11-coop.js,,
Mastery Rank Tests,Test 12,Solo,xd01gz0w,8,raw/mastery-rank-tests/test-12-solo.js,,
Mastery Rank Tests,Test 12,Co-op,xd01gz0w,0,raw/mastery-rank-tests/test-12-coop.js,,
Mastery Rank Tests,Test 13,Solo,rw614jn9,5,raw/mastery-rank-tests/test-13-solo.js,,
Mastery Rank Tests,Test 13,Co-op,rw614jn9,0,raw/mastery-rank-tests/test-13-coop.js,,
Mastery Rank Tests,Test 14,Solo,r9gl41kw,5,raw/mastery-rank-tests/test-14-solo.js,,
Mastery Rank Tests,Test 14,Co-op,r9gl41kw,0,raw/mastery-rank-tests/test-14-coop.js,,
Mastery Rank Tests,Test 16,Solo,o9xg731d,4,raw/mastery-rank-tests/test-16-solo.js,,
Mastery Rank Tests,Test 16,Co-op,o9xg731d,0,raw/mastery-rank-tests/test-16-coop.js,,
Mastery Rank Tests,Test 17,Solo,49525lj9,4,raw/mastery-rank-tests/test-17-solo.js,,
Mastery Rank Tests,Test 17,Co-op,49525lj9,0,raw/mastery-rank-tests/test-17-coop.js,,
Mastery Rank Tests,Test 18,Solo,rdq8751d,3,raw/mastery-rank-tests/test-18-solo.js,,
Mastery Rank Tests,Test 18,Co-op,rdq8751d,0,raw/mastery-rank-tests/test-18-coop.js,,
Mastery Rank Tests,Test 19,Solo,kwjzpx19,7,raw/mastery-rank-tests/test-19-solo.js,,
Mastery Rank Tests,Test 19,Co-op,kwjzpx19,0,raw/mastery-rank-tests/test-19-coop.js,,
Mastery Rank Tests,Test 21,Solo,rdqnz12d,5,raw/mastery-rank-tests/test-21-solo.js,,
Mastery Rank Tests,Test 21,Co-op,rdqnz12d,0,raw/mastery-rank-tests/test-21-coop.js,,
Mastery Rank Tests,Test 22,Solo,ldyxg5z9,2,raw/mastery-rank-tests/test-22-solo.js,,
Mastery Rank Tests,Test 22,Co-op,ldyxg5z9,0,raw/mastery-rank-tests/test-22-coop.js,,
Mastery Rank Tests,Test 23,Solo,gdrnx8z9,3,raw/mastery-rank-tests/test-23-solo.js,,
Mastery Rank Tests,Test 23,Co-op,gdrnx8z9,0,raw/mastery-rank-tests/test-23-coop.js,,
Mastery Rank Tests,Test 25,Solo,xd12xkyw,10,raw/mastery-rank-tests/test-25-solo.js,,
Mastery Rank Tests,Test 25,Co-op,xd12xkyw,0,raw/mastery-rank-tests/test-25-coop.js,,
Mastery Rank Tests,Test 26,Solo,o9xz753w,2,raw/mastery-rank-tests/test-26-solo.js,,
Mastery Rank Tests,Test 26,Co-op,o9xz753w,0,raw/mastery-rank-tests/test-26-coop.js,,
Mastery Rank Tests,Test 27,Solo,495r5omd,7,raw/mastery-rank-tests/test-27-solo.js,,
Mastery Rank Tests,Test 27,Co-op,495r5omd,0,raw/mastery-rank-tests/test-27-coop.js,,
Mastery Rank Tests,Test 28,Solo,nwl5oyrd,3,raw/mastery-rank-tests/test-28-solo.js,,
Mastery Rank Tests,Test 28,Co-op,nwl5oyrd,0,raw/mastery-rank-tests/test-28-coop.js,,
Mastery Rank Tests,Test 29,Solo,ywey5jrd,4,raw/mastery-rank-tests/test-29-solo.js,,
Mastery Rank Tests,Test 29,Co-op,ywey5jrd,0,raw/mastery-rank-tests/test-29-coop.js,,
Mastery Rank Tests,Test 30,Solo,69z52qo9,5,raw/mastery-rank-tests/test-30-solo.js,,
Mastery Rank Tests,Test 30,Co-op,69z52qo9,0,raw/mastery-rank-tests/test-30-coop.js,,
Orb Vallis,Exploiter,Solo,gdrg166w,8,raw/orb-vallis/exploiter-solo.js,,
Orb Vallis,Exploiter,Co-op,gdrg166w,5,raw/orb-vallis/exploiter-coop.js,,
Orb Vallis,Heist 2,Solo,ldyj43zd,21,raw/orb-vallis/heist-2-solo.js,,
Orb Vallis,Heist 2,Co-op,ldyj43zd,3,raw/orb-vallis/heist-2-coop.js,,
Orb Vallis,Profit-Taker,Solo,rdnrkqvw,293,raw/orb-vallis/profit-taker-solo.js,data/profit-taker/profit-taker.js,profit-taker/profit-taker.js=41
Orb Vallis,Profit-Taker,Co-op,rdnrkqvw,64,raw/orb-vallis/profit-taker-coop.js,,
Rescue Missions,Brugia,Solo,n93m60zd,11,raw/rescue-missions/brugia-solo.js,,rescue/rescue-brugia.js=5; rescue/rescue-caliban.js=1; rescue/rescue-nuovo.js=1
Rescue Missions,Brugia,Co-op,n93m60zd,5,raw/rescue-missions/brugia-coop.js,,
Rescue Missions,Caliban,Solo,z98m1jlw,9,raw/rescue-missions/caliban-solo.js,,rescue/rescue-caliban.js=3; rescue/rescue-brugia.js=1; rescue/rescue-nuovo.js=1; rescue/rescue-martialis.js=1
Rescue Missions,Caliban,Co-op,z98m1jlw,5,raw/rescue-missions/caliban-coop.js,,
Rescue Missions,Garus,Solo,z98m1jpw,8,raw/rescue-missions/garus-solo.js,data/rescue/rescue-garus.js,rescue/rescue-garus.js=3
Rescue Missions,Garus,Co-op,z98m1jpw,5,raw/rescue-missions/garus-coop.js,,
Rescue Missions,Martialis,Solo,yweq64rw,11,raw/rescue-missions/martialis-solo.js,data/rescue/rescue-martialis.js,rescue/rescue-martialis.js=5
Rescue Missions,Martialis,Co-op,yweq64rw,6,raw/rescue-missions/martialis-coop.js,,
Rescue Missions,Metis,Solo,gdry5jzw,9,raw/rescue-missions/metis-solo.js,,rescue/rescue-metis.js=3; spy/spy-allow-bode.js=1
Rescue Missions,Metis,Co-op,gdry5jzw,5,raw/rescue-missions/metis-coop.js,,
Rescue Missions,Naga,Solo,rdnqe57d,12,raw/rescue-missions/naga-solo.js,data/rescue/rescue-naga.js,rescue/rescue-naga.js=3
Rescue Missions,Naga,Co-op,rdnqe57d,6,raw/rescue-missions/naga-coop.js,,
Rescue Missions,Numa,Solo,rdnqe5vd,9,raw/rescue-missions/numa-solo.js,data/rescue/rescue-numa.js,rescue/rescue-numa.js=2
Rescue Missions,Numa,Co-op,rdnqe5vd,6,raw/rescue-missions/numa-coop.js,data/rescue/rescue-numa.js,rescue/rescue-numa.js=1
Rescue Missions,Nuovo,Solo,nwl2r6rd,10,raw/rescue-missions/nuovo-solo.js,,rescue/rescue-nuovo.js=3; rescue/rescue-brugia.js=1; rescue/rescue-caliban.js=1
Rescue Missions,Nuovo,Co-op,nwl2r6rd,6,raw/rescue-missions/nuovo-coop.js,,
Rescue Missions,Orias,Solo,ldy3mez9,10,raw/rescue-missions/orias-solo.js,,rescue/rescue-orias.js=3; exterminate/exterminate-normal-adaro.js=1
Rescue Missions,Orias,Co-op,ldy3mez9,5,raw/rescue-missions/orias-coop.js,,
Rescue Missions,Regna,Solo,rw6mjvg9,11,raw/rescue-missions/regna-solo.js,,rescue/rescue-regna.js=2; rescue/rescue-brugia.js=1; rescue/rescue-caliban.js=1; rescue/rescue-nuovo.js=1
Rescue Missions,Regna,Co-op,rw6mjvg9,6,raw/rescue-missions/regna-coop.js,,
Rescue Missions,Triton,Solo,ldy3mer9,18,raw/rescue-missions/triton-solo.js,data/rescue/rescue-triton.js,rescue/rescue-triton.js=2
Rescue Missions,Triton,Co-op,ldy3mer9,6,raw/rescue-missions/triton-coop.js,,
Rescue Missions,Zeipel,Solo,n93m60ed,9,raw/rescue-missions/zeipel-solo.js,,rescue/rescue-zeipel.js=2; exterminate/exterminate-normal-halako-perimeter.js=1
Rescue Missions,Zeipel,Co-op,n93m60ed,7,raw/rescue-missions/zeipel-coop.js,,
Sabotage Missions,Ares,Solo,y9m2lp1d,18,raw/sabotage-missions/ares-solo.js,,sabotage/sabotage-ares.js=1; rescue/rescue-zeipel.js=1
Sabotage Missions,Ares,Co-op,y9m2lp1d,5,raw/sabotage-missions/ares-coop.js,,
Sabotage Missions,Cervantes,Solo,xd4kq3pw,16,raw/sabotage-missions/cervantes-solo.js,data/sabotage/sabotage-cervantes.js,sabotage/sabotage-cervantes.js=3
Sabotage Missions,Cervantes,Co-op,xd4kq3pw,5,raw/sabotage-missions/cervantes-coop.js,,
Sabotage Missions,Cypress,Solo,rdqnx11d,12,raw/sabotage-missions/cypress-solo.js,data/sabotage/sabotage-cypress.js,sabotage/sabotage-cypress.js=1
Sabotage Missions,Cypress,Co-op,rdqnx11d,6,raw/sabotage-missions/cypress-coop.js,,
Sabotage Missions,Desdemona,Solo,5wkqyrqw,7,raw/sabotage-missions/desdemona-solo.js,data/sabotage/sabotage-desdemona.js,sabotage/sabotage-desdemona.js=2
Sabotage Missions,Desdemona,Co-op,5wkqyrqw,5,raw/sabotage-missions/desdemona-coop.js,,
Sabotage Missions,Enceladus,Solo,5924xorw,17,raw/sabotage-missions/enceladus-solo.js,data/sabotage/sabotage-enceladus.js,sabotage/sabotage-enceladus.js=1
Sabotage Missions,Enceladus,Co-op,5924xorw,4,raw/sabotage-missions/enceladus-coop.js,,
Sabotage Missions,Formido,Solo,495m78jw,8,raw/sabotage-missions/formido-solo.js,data/sabotage/sabotage-formido.js,sabotage/sabotage-formido.js=1
Sabotage Missions,Formido,Co-op,495m78jw,4,raw/sabotage-missions/formido-coop.js,,
Sabotage Missions,Ker,Solo,ewp8gqz9,19,raw/sabotage-missions/ker-solo.js,data/sabotage/sabotage-ker.js,sabotage/sabotage-ker.js=2
Sabotage Missions,Ker,Co-op,ewp8gqz9,5,raw/sabotage-missions/ker-coop.js,,
Sabotage Missions,Kokabiel,Solo,xd14g56d,12,raw/sabotage-missions/kokabiel-solo.js,data/sabotage/sabotage-kokabiel.js,sabotage/sabotage-kokabiel.js=1
Sabotage Missions,Kokabiel,Co-op,xd14g56d,5,raw/sabotage-missions/kokabiel-coop.js,,
Sabotage Missions,Marduk,Solo,r9g7v3k9,13,raw/sabotage-missions/marduk-solo.js,data/sabotage/sabotage-marduk.js,sabotage/sabotage-marduk.js=1
Sabotage Missions,Marduk,Co-op,r9g7v3k9,4,raw/sabotage-missions/marduk-coop.js,,
Sabotage Missions,Naeglar,Solo,kwjvnezw,10,raw/sabotage-missions/naeglar-solo.js,data/sabotage/sabotage-naeglar.js,sabotage/sabotage-naeglar.js=2
Sabotage Missions,Naeglar,Co-op,kwjvnezw,4,raw/sabotage-missions/naeglar-coop.js,,
Sabotage Missions,Rusalka,Solo,5d72o3vw,18,raw/sabotage-missions/rusalka-solo.js,data/sabotage/sabotage-rusalka.js,sabotage/sabotage-rusalka.js=2
Sabotage Missions,Rusalka,Co-op,5d72o3vw,6,raw/sabotage-missions/rusalka-coop.js,,
Sabotage Missions,Sao,Solo,owo3z2yw,16,raw/sabotage-missions/sao-solo.js,data/sabotage/sabotage-sao.js,sabotage/sabotage-sao.js=1
Sabotage Missions,Sao,Co-op,owo3z2yw,5,raw/sabotage-missions/sao-coop.js,,
Sabotage Missions,Stribog,Solo,o9xxpl19,10,raw/sabotage-missions/stribog-solo.js,,special_challenge/special-challenge-netracell.js=1; sabotage/sabotage-stribog.js=1
Sabotage Missions,Stribog,Co-op,o9xxpl19,4,raw/sabotage-missions/stribog-coop.js,,
Sabotage Missions,Thebe,Solo,29vzoknd,12,raw/sabotage-missions/thebe-solo.js,data/sabotage/sabotage-thebe.js,sabotage/sabotage-thebe.js=1
Sabotage Missions,Thebe,Co-op,29vzoknd,6,raw/sabotage-missions/thebe-coop.js,,
Spy Missions,Amalthea,Solo,r9g4qkk9,26,raw/spy-missions/amalthea-solo.js,,spy/spy-allow-amalthea.js=3; exterminate/exterminate-steel-telesto.js=1
Spy Missions,Amalthea,Co-op,r9g4qkk9,12,raw/spy-missions/amalthea-coop.js,,
Spy Missions,Arval,Solo,o9x7rm1d,26,raw/spy-missions/arval-solo.js,data/spy/spy-allow-arval.js,spy/spy-allow-arval.js=3
Spy Missions,Arval,Co-op,o9x7rm1d,9,raw/spy-missions/arval-coop.js,,
Spy Missions,Bode,Solo,kwjz0gr9,20,raw/spy-missions/bode-solo.js,,spy/spy-allow-bode.js=4; rescue/rescue-metis.js=2
Spy Missions,Bode,Co-op,kwjz0gr9,7,raw/spy-missions/bode-coop.js,,
Spy Missions,Cambria,Solo,xd12zzqw,41,raw/spy-missions/cambria-solo.js,,spy/spy-allow-cambria.js=2; spy/spy-allow-oceanum.js=1; spy/spy-allow-nereid.js=1; exterminate/exterminate-steel-pallas.js=1
Spy Missions,Cambria,Co-op,xd12zzqw,6,raw/spy-missions/cambria-coop.js,,
Spy Missions,Dione,Solo,rdnzmyqd,16,raw/spy-missions/dione-solo.js,data/spy/spy-allow-dione.js,spy/spy-allow-dione.js=2
Spy Missions,Dione,Co-op,rdnzmyqd,8,raw/spy-missions/dione-coop.js,data/rescue/rescue-numa.js,rescue/rescue-numa.js=1
Spy Missions,Kelpie,Solo,ldygr6jd,21,raw/spy-missions/kelpie-solo.js,data/spy/spy-allow-kelpie.js,spy/spy-allow-kelpie.js=3
Spy Missions,Kelpie,Co-op,ldygr6jd,11,raw/spy-missions/kelpie-coop.js,,
Spy Missions,Oceanum,Solo,xd425l2w,34,raw/spy-missions/oceanum-solo.js,,
Spy Missions,Oceanum,Co-op,xd425l2w,20,raw/spy-missions/oceanum-coop.js,,
Spy Missions,Nereid,Solo,29v78q39,16,raw/spy-missions/nereid-solo.js,,spy/spy-allow-nereid.js=2; spy/spy-allow-oceanum.js=2; exterminate/exterminate-steel-pallas.js=1
Spy Missions,Nereid,Co-op,29v78q39,8,raw/spy-missions/nereid-coop.js,,
Spy Missions,Pago,Solo,xd0qe8x9,56,raw/spy-missions/pago-solo.js,data/spy/spy-allow-pago.js,spy/spy-allow-pago.js=6
Spy Missions,Pago,Co-op,xd0qe8x9,10,raw/spy-missions/pago-coop.js,,
Spy Missions,Pavlov,Solo,rw6o7zrw,71,raw/spy-missions/pavlov-solo.js,,
Spy Missions,Pavlov,Co-op,rw6o7zrw,16,raw/spy-missions/pavlov-coop.js,,
Spy Missions,Rosalind,Solo,n934xrnd,22,raw/spy-missions/rosalind-solo.js,data/spy/spy-allow-rosalind.js,spy/spy-allow-rosalind.js=3
Spy Missions,Rosalind,Co-op,n934xrnd,10,raw/spy-missions/rosalind-coop.js,,
Spy Missions,Unda,Solo,kwj16z0w,13,raw/spy-missions/unda-solo.js,data/spy/spy-allow-unda.js,spy/spy-allow-unda.js=3
Spy Missions,Unda,Co-op,kwj16z0w,7,raw/spy-missions/unda-coop.js,,
Legacy Categories,Defense (Legacy),Solo,n9354pnw,21,raw/legacy-categories/defense-legacy-solo.js,,
Legacy Categories,Defense (Legacy),Co-op,n9354pnw,10,raw/legacy-categories/defense-legacy-coop.js,,
Legacy Categories,Nabuk (legacy),Solo,gdr2x0z9,6,raw/legacy-categories/nabuk-legacy-solo.js,,
Legacy Categories,Nabuk (legacy),Co-op,gdr2x0z9,2,raw/legacy-categories/nabuk-legacy-coop.js,,
Legacy Categories,Test 20,Solo,owo6yo3w,11,raw/legacy-categories/test-20-solo.js,,
Legacy Categories,Test 20,Co-op,owo6yo3w,0,raw/legacy-categories/test-20-coop.js,,
Legacy Categories,Teralyst,Solo,nwlomj0w,58,raw/legacy-categories/teralyst-solo.js,,
Legacy Categories,Teralyst,Co-op,nwlomj0w,19,raw/legacy-categories/teralyst-coop.js,,
Legacy Categories,Tridolons,Solo,5wkj3vvd,42,raw/legacy-categories/tridolons-solo.js,,
Legacy Categories,Tridolons,Co-op,5wkj3vvd,24,raw/legacy-categories/tridolons-coop.js,,
Legacy Categories,Valac (legacy),Solo,z987oxgw,11,raw/legacy-categories/valac-legacy-solo.js,data/spy/spy-allow-valac.js,spy/spy-allow-valac.js=4
Legacy Categories,Valac (legacy),Co-op,z987oxgw,1,raw/legacy-categories/valac-legacy-coop.js,,
